Date1,Date2,Dest_Name,Origin_Name,Price,QueryID,Seq,Total_Price,TripID,Dest_ID,Origin_ID,,,,
5/17/17,5/18/17,Amsterdam,Copenhagen,43,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,982,3,AMS,CMS,,,,
5/21/17,5/22/17,Barcelona,Amsterdam,56,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,982,3,BCN,AMS,,,,
5/24/17,5/25/17,Atlanta,Barcelona,387,"Atlanta, Amsterdam, Barcelona, Copenhagen, London, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,982,3,ATL,BCN,,,,
5/10/17,5/11/17,Barcelona,Atlanta,382,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",0,898,0,BCN,ATL,,,,
5/13/17,5/14/17,Palma,Barcelona,27,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",1,898,0,PMI,BCN,,,,
5/17/17,5/18/17,Copenhagen,Palma,43,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",2,898,0,CMS,PMI,,,,
5/22/17,5/23/17,Paris,Copenhagen,43,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",3,898,0,CDG,CMS,,,,
5/26/17,5/27/17,Amsterdam,Paris,37,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",4,898,0,AMS,CDG,,,,
5/30/17,5/31/17,Atlanta,Amsterdam,366,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",5,898,0,ATL,AMS,,,,
5/2/17,5/3/17,Barcelona,Atlanta,331,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",0,903,1,BCN,ATL,,,,
5/7/17,5/8/17,Palma,Barcelona,28,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",1,903,1,PMI,BCN,,,,
5/10/17,5/11/17,Amsterdam,Palma,38,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",2,903,1,AMS,PMI,,,,
5/13/17,5/14/17,Paris,Amsterdam,42,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",3,903,1,CDG,AMS,,,,
5/17/17,5/18/17,Copenhagen,Paris,34,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",4,903,1,CMS,CDG,,,,
5/22/17,5/23/17,Atlanta,Copenhagen,430,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",5,903,1,ATL,CMS,,,,
5/3/17,5/4/17,Barcelona,Atlanta,394,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",0,908,2,BCN,ATL,,,,
5/6/17,5/7/17,Palma,Barcelona,28,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",1,908,2,PMI,BCN,,,,
5/11/17,5/12/17,Copenhagen,Palma,59,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",2,908,2,CMS,PMI,,,,
5/16/17,5/17/17,Paris,Copenhagen,29,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",3,908,2,CDG,CMS,,,,
5/19/17,5/20/17,Amsterdam,Paris,42,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",4,908,2,AMS,CDG,,,,
5/23/17,5/24/17,Atlanta,Amsterdam,356,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",5,908,2,ATL,AMS,,,,
5/9/17,5/10/17,Barcelona,Atlanta,324,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",0,948,3,BCN,ATL,,,,
5/12/17,5/13/17,Palma,Barcelona,27,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",1,948,3,PMI,BCN,,,,
5/17/17,5/18/17,Copenhagen,Palma,43,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",2,948,3,CMS,PMI,,,,
5/22/17,5/23/17,Paris,Copenhagen,43,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",3,948,3,CDG,CMS,,,,
5/26/17,5/27/17,Amsterdam,Paris,37,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",4,948,3,AMS,CDG,,,,
5/29/17,5/30/17,Atlanta,Amsterdam,474,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",5,948,3,ATL,AMS,,,,
5/10/17,5/11/17,Rome,Atlanta,397,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",0,900,0,ROME,ATL,,,,
5/13/17,5/14/17,Copenhagen,Rome,42,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",1,900,0,CMS,ROME,,,,
5/16/17,5/17/17,Barcelona,Copenhagen,47,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",2,900,0,BCN,CMS,,,,
5/19/17,5/20/17,Palma,Barcelona,27,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",3,900,0,PMI,BCN,,,,
5/24/17,5/25/17,Amsterdam,Palma,21,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",4,900,0,AMS,PMI,,,,
5/30/17,5/31/17,Atlanta,Amsterdam,366,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",5,900,0,ATL,AMS,,,,
5/3/17,5/4/17,Rome,Atlanta,391,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",0,908,1,ROME,ATL,,,,
5/6/17,5/7/17,Copenhagen,Rome,48,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",1,908,1,CMS,ROME,,,,
5/9/17,5/10/17,Barcelona,Copenhagen,50,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",2,908,1,BCN,CMS,,,,
5/13/17,5/14/17,Palma,Barcelona,27,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",3,908,1,PMI,BCN,,,,
5/17/17,5/18/17,Amsterdam,Palma,36,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",4,908,1,AMS,PMI,,,,
5/23/17,5/24/17,Atlanta,Amsterdam,356,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",5,908,1,ATL,AMS,,,,
5/2/17,5/3/17,Barcelona,Atlanta,331,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",0,921,2,BCN,ATL,,,,
5/5/17,5/6/17,Palma,Barcelona,28,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",1,921,2,PMI,BCN,,,,
5/10/17,5/11/17,Amsterdam,Palma,38,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",2,921,2,AMS,PMI,,,,
5/14/17,5/15/17,Rome,Amsterdam,56,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",3,921,2,ROME,AMS,,,,
5/17/17,5/18/17,Copenhagen,Rome,38,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",4,921,2,CMS,ROME,,,,
5/22/17,5/23/17,Atlanta,Copenhagen,430,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",5,921,2,ATL,CMS,,,,
5/4/17,5/5/17,Rome,Atlanta,399,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",0,937,3,ROME,ATL,,,,
5/10/17,5/11/17,Copenhagen,Rome,38,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",1,937,3,CMS,ROME,,,,
5/14/17,5/15/17,Amsterdam,Copenhagen,49,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",2,937,3,AMS,CMS,,,,
5/17/17,5/18/17,Palma,Amsterdam,47,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",3,937,3,PMI,AMS,,,,
5/20/17,5/21/17,Barcelona,Palma,17,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",4,937,3,BCN,PMI,,,,
5/24/17,5/25/17,Atlanta,Barcelona,387,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",5,937,3,ATL,BCN,,,,
5/2/17,5/3/17,Barcelona,Atlanta,331,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,940,0,BCN,ATL,,,,
5/10/17,5/11/17,Palma,Barcelona,27,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,940,0,PMI,BCN,,,,
5/13/17,5/14/17,Vienna,Palma,32,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,940,0,VIE,PMI,,,,
5/16/17,5/17/17,Amsterdam,Vienna,75,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,940,0,AMS,VIE,,,,
5/19/17,5/20/17,Copenhagen,Amsterdam,45,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,940,0,CMS,AMS,,,,
5/22/17,5/23/17,Atlanta,Copenhagen,430,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,940,0,ATL,CMS,,,,
5/10/17,5/11/17,Barcelona,Atlanta,382,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,947,1,BCN,ATL,,,,
5/13/17,5/14/17,Palma,Barcelona,27,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,947,1,PMI,BCN,,,,
5/16/17,5/17/17,Vienna,Palma,54,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,947,1,VIE,PMI,,,,
5/19/17,5/20/17,Copenhagen,Vienna,79,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,947,1,CMS,VIE,,,,
5/23/17,5/24/17,Amsterdam,Copenhagen,39,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,947,1,AMS,CMS,,,,
5/30/17,5/31/17,Atlanta,Amsterdam,366,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,947,1,ATL,AMS,,,,
5/3/17,5/4/17,Barcelona,Atlanta,394,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,953,2,BCN,ATL,,,,
5/6/17,5/7/17,Palma,Barcelona,28,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,953,2,PMI,BCN,,,,
5/9/17,5/10/17,Vienna,Palma,54,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,953,2,VIE,PMI,,,,
5/12/17,5/13/17,Copenhagen,Vienna,78,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,953,2,CMS,VIE,,,,
5/17/17,5/18/17,Amsterdam,Copenhagen,43,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,953,2,AMS,CMS,,,,
5/23/17,5/24/17,Atlanta,Amsterdam,356,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,953,2,ATL,AMS,,,,
5/9/17,5/10/17,Barcelona,Atlanta,324,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,997,3,BCN,ATL,,,,
5/12/17,5/13/17,Palma,Barcelona,27,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,997,3,PMI,BCN,,,,
5/16/17,5/17/17,Vienna,Palma,54,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,997,3,VIE,PMI,,,,
5/19/17,5/20/17,Copenhagen,Vienna,79,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,997,3,CMS,VIE,,,,
5/23/17,5/24/17,Amsterdam,Copenhagen,39,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,997,3,AMS,CMS,,,,
5/29/17,5/30/17,Atlanta,Amsterdam,474,"Atlanta, Amsterdam, Barcelona, Copenhagen, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,997,3,ATL,AMS,,,,
5/3/17,5/4/17,Rome,Atlanta,391,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",0,901,0,ROME,ATL,,,,
5/7/17,5/8/17,Barcelona,Rome,46,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",1,901,0,BCN,ROME,,,,
5/11/17,5/12/17,Copenhagen,Barcelona,37,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",2,901,0,CMS,BCN,,,,
5/16/17,5/17/17,Paris,Copenhagen,29,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",3,901,0,CDG,CMS,,,,
5/19/17,5/20/17,Amsterdam,Paris,42,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",4,901,0,AMS,CDG,,,,
5/23/17,5/24/17,Atlanta,Amsterdam,356,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",5,901,0,ATL,AMS,,,,
5/10/17,5/11/17,Barcelona,Atlanta,382,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",0,910,1,BCN,ATL,,,,
5/17/17,5/18/17,Rome,Barcelona,41,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",1,910,1,ROME,BCN,,,,
5/20/17,5/21/17,Copenhagen,Rome,38,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",2,910,1,CMS,ROME,,,,
5/23/17,5/24/17,Paris,Copenhagen,46,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",3,910,1,CDG,CMS,,,,
5/27/17,5/28/17,Amsterdam,Paris,37,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",4,910,1,AMS,CDG,,,,
5/30/17,5/31/17,Atlanta,Amsterdam,366,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",5,910,1,ATL,AMS,,,,
5/2/17,5/3/17,Barcelona,Atlanta,331,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",0,919,2,BCN,ATL,,,,
5/10/17,5/11/17,Rome,Barcelona,42,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",1,919,2,ROME,BCN,,,,
5/13/17,5/14/17,Copenhagen,Rome,42,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",2,919,2,CMS,ROME,,,,
5/16/17,5/17/17,Amsterdam,Copenhagen,43,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",3,919,2,AMS,CMS,,,,
5/19/17,5/20/17,Paris,Amsterdam,42,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",4,919,2,CDG,AMS,,,,
5/22/17,5/23/17,Atlanta,Paris,419,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",5,919,2,ATL,CDG,,,,
5/7/17,5/8/17,Rome,Atlanta,391,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",0,923,3,ROME,ATL,,,,
5/10/17,5/11/17,Copenhagen,Rome,38,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",1,923,3,CMS,ROME,,,,
5/14/17,5/15/17,Amsterdam,Copenhagen,49,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",2,923,3,AMS,CMS,,,,
5/17/17,5/18/17,Barcelona,Amsterdam,47,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",3,923,3,BCN,AMS,,,,
5/24/17,5/25/17,Paris,Barcelona,27,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",4,923,3,CDG,BCN,,,,
5/27/17,5/28/17,Atlanta,Paris,371,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",5,923,3,ATL,CDG,,,,
5/3/17,5/4/17,Barcelona,Atlanta,394,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,943,0,BCN,ATL,,,,
5/11/17,5/12/17,Copenhagen,Barcelona,37,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,943,0,CMS,BCN,,,,
5/14/17,5/15/17,Vienna,Copenhagen,67,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,943,0,VIE,CMS,,,,
5/17/17,5/18/17,Paris,Vienna,42,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,943,0,CDG,VIE,,,,
5/20/17,5/21/17,Amsterdam,Paris,47,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,943,0,AMS,CDG,,,,
5/23/17,5/24/17,Atlanta,Amsterdam,356,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,943,0,ATL,AMS,,,,
5/2/17,5/3/17,Barcelona,Atlanta,331,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,955,1,BCN,ATL,,,,
5/5/17,5/6/17,Amsterdam,Barcelona,67,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,955,1,AMS,BCN,,,,
5/10/17,5/11/17,Copenhagen,Amsterdam,29,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,955,1,CMS,AMS,,,,
5/14/17,5/15/17,Vienna,Copenhagen,67,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,955,1,VIE,CMS,,,,
5/17/17,5/18/17,Paris,Vienna,42,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,955,1,CDG,VIE,,,,
5/22/17,5/23/17,Atlanta,Paris,419,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,955,1,ATL,CDG,,,,
5/10/17,5/11/17,Barcelona,Atlanta,382,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,973,2,BCN,ATL,,,,
5/13/17,5/14/17,Vienna,Barcelona,78,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,973,2,VIE,BCN,,,,
5/17/17,5/18/17,Paris,Vienna,42,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,973,2,CDG,VIE,,,,
5/20/17,5/21/17,Copenhagen,Paris,66,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,973,2,CMS,CDG,,,,
5/23/17,5/24/17,Amsterdam,Copenhagen,39,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,973,2,AMS,CMS,,,,
5/30/17,5/31/17,Atlanta,Amsterdam,366,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,973,2,ATL,AMS,,,,
5/9/17,5/10/17,Barcelona,Atlanta,324,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,1023,3,BCN,ATL,,,,
5/13/17,5/14/17,Vienna,Barcelona,78,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,1023,3,VIE,BCN,,,,
5/17/17,5/18/17,Paris,Vienna,42,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,1023,3,CDG,VIE,,,,
5/20/17,5/21/17,Copenhagen,Paris,66,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,1023,3,CMS,CDG,,,,
5/23/17,5/24/17,Amsterdam,Copenhagen,39,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,1023,3,AMS,CMS,,,,
5/29/17,5/30/17,Atlanta,Amsterdam,474,"Atlanta, Amsterdam, Barcelona, Copenhagen, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,1023,3,ATL,AMS,,,,
5/2/17,5/3/17,Barcelona,Atlanta,331,"Atlanta, Amsterdam, Barcelona, Copenhagen, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,965,0,BCN,ATL,,,,
5/7/17,5/8/17,Rome,Barcelona,52,"Atlanta, Amsterdam, Barcelona, Copenhagen, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,965,0,ROME,BCN,,,,
5/10/17,5/11/17,Vienna,Rome,32,"Atlanta, Amsterdam, Barcelona, Copenhagen, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,965,0,VIE,ROME,,,,
5/16/17,5/17/17,Amsterdam,Vienna,75,"Atlanta, Amsterdam, Barcelona, Copenhagen, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,965,0,AMS,VIE,,,,
5/19/17,5/20/17,Copenhagen,Amsterdam,45,"Atlanta, Amsterdam, Barcelona, Copenhagen, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,965,0,CMS,AMS,,,,
5/22/17,5/23/17,Atlanta,Copenhagen,430,"Atlanta, Amsterdam, Barcelona, Copenhagen, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,965,0,ATL,CMS,,,,
5/10/17,5/11/17,Barcelona,Atlanta,382,"Atlanta, Amsterdam, Barcelona, Copenhagen, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,967,1,BCN,ATL,,,,
5/13/17,5/14/17,Vienna,Barcelona,78,"Atlanta, Amsterdam, Barcelona, Copenhagen, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,967,1,VIE,BCN,,,,
5/17/17,5/18/17,Rome,Vienna,64,"Atlanta, Amsterdam, Barcelona, Copenhagen, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,967,1,ROME,VIE,,,,
5/20/17,5/21/17,Copenhagen,Rome,38,"Atlanta, Amsterdam, Barcelona, Copenhagen, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,967,1,CMS,ROME,,,,
5/23/17,5/24/17,Amsterdam,Copenhagen,39,"Atlanta, Amsterdam, Barcelona, Copenhagen, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",4,967,1,AMS,CMS,,,,
5/30/17,5/31/17,Atlanta,Amsterdam,366,"Atlanta, Amsterdam, Barcelona, Copenhagen, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",5,967,1,ATL,AMS,,,,
5/3/17,5/4/17,Barcelona,Atlanta,394,"Atlanta, Amsterdam, Barcelona, Copenhagen, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,973,2,BCN,ATL,,,,
5/6/17,5/7/17,Copenhagen,Barcelona,59,"Atlanta, Amsterdam, Barcelona, Copenhagen, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,973,2,CMS,BCN,,,,
